#id	rank	argument	turkID
310	0.0	 Yes, due to lack of space we kept the description minimal but we will include more information about those papers in the camera-ready version if accepted.	dummyTurk
311	0.0	 Same answer as Weakness argument 2.	dummyTurk
312	0.0	We thank the reviewer for appreciating the major contributions of our work.	dummyTurk
313	0.0	 We agree that in some cases there is some amount of noise in the generated speech.	dummyTurk
314	0.0	Adding a post-processing step using standard signal processing techniques could eliminate much of this noise.	dummyTurk
315	0.0	We thank the reviewer for the constructive comments.	dummyTurk
316	0.0	 The purpose of this metric was to serve as additional evidence (beyond human evaluation) that natural speech and generated speech remain indistinguishable to classifiers.	dummyTurk
317	0.0	But, we agree that the accent recognition system is noisy and as such provides only weak evidence.	dummyTurk
318	0.0	So, we will omit this in the revised version as suggested by the reviewer.	dummyTurk
319	0.0	 We will add a figure as suggested by the reviewer.	dummyTurk
320	0.0	As shown in Figure 3, we did do a preference comparison of SEGAN vs. ground-truth and AccentGAN vs. SEGAN.	dummyTurk
321	0.0	We observe that the humans considered AccentGAN to be more natural as compared to SEGAN and we can incorporate a histogram for the same in a revised version.	dummyTurk
322	0.0	Q1: AccentGAN can generate speech over relatively long time scales, and lets us control the accent.	dummyTurk
323	0.0	These features are unique to AccentGAN among GAN-based speech generating systems.	dummyTurk
324	0.0	Q2: Preference score is used to evaluate if the generated speech has the correct accent -- not just whether it sounds natural.	dummyTurk
325	0.0	As explained in Section 6.2, this is done by presenting the listeners with 3 speech segments -- a reference segment of natural speech in the target accent, and two candidates, of which one is again natural speech in the target accent and the other is synthesized speech -- and asking them to give their preference as to which of the two candidates sounds like the reference in terms of accent.	dummyTurk
326	0.0	If the generated speech does as well as the natural speech (neutral preference) this indicates that the model is generating speech in the correct accent.	dummyTurk
327	0.0	We would like to thank you for your helpful review.	dummyTurk
328	0.0	We will add a more analysis of the prompts.	dummyTurk
329	0.0	20 prompts were randomly chosen from a StarTrek test set.	dummyTurk
330	0.0	Regard evaluators, we will add inter-annotator agreement.	dummyTurk
331	0.0	This may not have been sufficiently clear, Twitter was used only for training the classifier.	dummyTurk
332	0.0	"The backoff solution may initially sound problematic; however,  it is be better to return a topical response and add words like ""sir"" or ""Jim""."	dummyTurk
333	0.0	A rule-based system would not be able to be on topic.	dummyTurk
334	0.0	Furthermore, the perplexity filter will remove responses which are too far from the StarTrek language model.	dummyTurk
335	0.0	Interactive system comparison is quite difficult to assess, and one loses the statistical power of A vs B comparisons.	dummyTurk
336	0.0	Nonetheless, it is our goal to publish our chatbot to Alexa and FB messenger to collect more data.	dummyTurk
337	0.0	Regarding the Cornell Movie Dialog Corpus, we chose science fiction.	dummyTurk
338	0.0	Regarding Twitter, we used a random subset.	dummyTurk
339	0.0	Thank you for pointing out the unclear parts of our paper.	dummyTurk
340	0.0	We omitted some details because of the lack of space, but we will definitely reorganize the paper a bit, and take advantage of the extra page, to add all the necessary information.	dummyTurk
341	0.0	 In sequence alignment, we align a word in a modern language with its proto-word.	dummyTurk
342	0.0	From the alignment we extract the labels for each character of the modern word, to be used in the sequence labeling task.	dummyTurk
343	0.0	This is done only in the training phase, where we have access to proto-words.	dummyTurk
344	0.0	For the testing phase, our goal is to obtain these labels automatically, to reconstruct the proto-word.	dummyTurk
345	0.0	Training example	dummyTurk
346	0.0	 The data looks as below (extract from Ciobanu and Dinu 2014).	dummyTurk
347	0.0	Each line contains a cognate set.	dummyTurk
348	0.0	The first line represents the word 'absence' and the second one 'eagle'.	dummyTurk
349	0.0	The words are not aligned at character level here, this is why we employ an algorithm for this in Section 2.1.	dummyTurk
350	0.0	ROMANIAN | FRENCH | ITALIAN | SPANISH | PORTUGUESE | LATIN	dummyTurk
351	0.0	absen???? | absence | assenza | ausencia | aus??ncia | absentia	dummyTurk
352	0.0	acvil?? | aigle | aquila | ??guila | ??guia | aquila	dummyTurk
353	0.0	 The edit distance is the number of different characters between the proto-word our system produces (only the first word from the output n-best list) and the real proto-word (normalized in [0,1] by dividing to the length of the longest string).	dummyTurk
354	0.0	The average edit distance is the sum of all edit distances computed for the test dataset, divided by the size of the test dataset.	dummyTurk
355	0.0	As an example from Table 2, for the Italian word vicino, our system has vicinum as the first production, while the correct proto-word is vicinus (in bold).	dummyTurk
356	0.0	So the edit distance here, computed between vicinum and vicinus is 1/7.	dummyTurk
357	0.0	 We mention at line 239 that the second ensemble performs best.	dummyTurk
358	0.0	So we reported results for the second fusion method.	dummyTurk
359	0.0	We will make the information more clear.	dummyTurk
360	0.0	 We did not have access to the dataset used in their more recent work.	dummyTurk
361	0.0	But we are definitely interested in extending to other language families as well.	dummyTurk
362	0.0	 The datasets are available from their respective authors, by request.	dummyTurk
363	0.0	We will sort out the license problem.	dummyTurk
364	0.0	Our idea is to release the code with the most permissive license that the third party libraries we used allow us.	dummyTurk
365	0.0	 We will do this with the additional page afforded to addressing reviewer comments.	dummyTurk
366	0.0	 The submitted manuscript is 8 pages long.	dummyTurk
367	0.0	There is an additional page and a half that is part of the permitted supplementary material (submitted in another document).	dummyTurk
368	0.0	We thank the reviewer for the time spent in preparing the review	dummyTurk
369	0.0	and for the positive score.	dummyTurk
370	0.0	If the reviewer finds the paper	dummyTurk
371	0.0	interesting, we ask the reviewer to hold the ground and argue	dummyTurk
372	0.0	for acceptance.	dummyTurk
373	0.0	"""Only accuracy is reported, no precision or recall."""	dummyTurk
374	0.0	Many-to-one accuracy is a standard and often the only metric	dummyTurk
375	0.0	used in unsupervised POS tagging (Berg-Kirkpatrick et al., 2010;	dummyTurk
376	0.0	Christodoulopoulos et al., 2010; Stratos et al., 2016) as explained	dummyTurk
